Hour,Months,d,Date,2030_load,solar,wind
434,1,18,1/19/2018,0.450538377632066,0,0.54568345323741
435,1,18,1/19/2018,0.45191978770768,0,0.821942446043166
436,1,18,1/19/2018,0.463441736694449,0,0.960791366906475
437,1,18,1/19/2018,0.496691882583757,0,0.868705035971223
438,1,18,1/19/2018,0.550911007963394,0,0.689928057553957
439,1,18,1/19/2018,0.584447565302123,0.08148893360161,0.456834532374101
440,1,18,1/19/2018,0.586827221085903,0.234406438631791,0.303237410071942
441,1,18,1/19/2018,0.580179260811471,0.377263581488934,0.185611510791367
442,1,18,1/19/2018,0.586591841905698,0.491951710261569,0.100359712230216
443,1,18,1/19/2018,0.545760314730214,0.56841046277666,0.17158273381295
444,1,18,1/19/2018,0.528646997024086,0.595573440643863,0.263309352517986
445,1,18,1/19/2018,0.525006878608104,0.573440643863179,0.380935251798561
446,1,18,1/19/2018,0.546239984246754,0.510060362173038,0.251079136690647
447,1,18,1/19/2018,0.545324864951969,0.300804828973843,0.152877697841727
448,1,18,1/19/2018,0.547890400036631,0,0.08021582733813
449,1,18,1/19/2018,0.601097469180256,0,0.08273381294964
450,1,18,1/19/2018,0.606070649675442,0,0.084892086330935
451,1,18,1/19/2018,0.590158765389776,0,0.087410071942446
452,1,18,1/19/2018,0.572541722282153,0,0.14568345323741
453,1,18,1/19/2018,0.544357836949615,0,0.22158273381295
454,1,18,1/19/2018,0.51096732241455,0,0.315467625899281
455,1,18,1/19/2018,0.479201498721546,0,0.21726618705036
456,1,19,1/20/2018,0.455867779688444,0,0.138848920863309
457,1,19,1/20/2018,0.444300454883218,0,0.08021582733813
458,1,19,1/20/2018,0.439643991165953,0,0.024820143884892
459,1,19,1/20/2018,0.439535033824183,0,0
460,1,19,1/20/2018,0.446983738975308,0,0
461,1,19,1/20/2018,0.46765303111314,0,0.010071942446043
462,1,19,1/20/2018,0.497371039149366,0,0.100359712230216
463,1,19,1/20/2018,0.517521684922792,0.267605633802817,0.261870503597122
464,1,19,1/20/2018,0.517588210817273,0.495975855130785,0.221223021582734
465,1,19,1/20/2018,0.523988249346773,0.595573440643863,0.183453237410072
466,1,19,1/20/2018,0.502587249231793,0.588531187122736,0.150359712230216
467,1,19,1/20/2018,0.494981433258812,0.53420523138833,0.12589928057554
468,1,19,1/20/2018,0.489492393635827,0.447686116700201,0.103237410071942
469,1,19,1/20/2018,0.488499829955417,0.340040241448692,0.083453237410072
470,1,19,1/20/2018,0.500989428662257,0.209255533199195,0.101438848920863
471,1,19,1/20/2018,0.515382173247755,0.08148893360161,0.122302158273381
472,1,19,1/20/2018,0.559582003065803,0,0.143884892086331
473,1,19,1/20/2018,0.61117882895913,0,0.147841726618705
474,1,19,1/20/2018,0.612738705335566,0,0.151438848920863
475,1,19,1/20/2018,0.600184802653684,0,0.155395683453237
476,1,19,1/20/2018,0.583791398651028,0,0.115827338129496
477,1,19,1/20/2018,0.55919993667283,0,0.082374100719425
478,1,19,1/20/2018,0.526800368040467,0,0.053956834532374
479,1,19,1/20/2018,0.496626683545065,0,0.090287769784173
480,1,20,1/21/2018,0.47616871365317,0,0.135251798561151
481,1,20,1/21/2018,0.463484876296581,0,0.189928057553957
482,1,20,1/21/2018,0.458219835533945,0,0.279856115107914
483,1,20,1/21/2018,0.456477194609929,0,0.389208633093525
484,1,20,1/21/2018,0.461486026287844,0,0.520143884892086
485,1,20,1/21/2018,0.476431108173366,0,0.617625899280576
486,1,20,1/21/2018,0.498392628783883,0,0.711870503597122
487,1,20,1/21/2018,0.518151266845555,0,0.791726618705036
488,1,20,1/21/2018,0.536075165815896,0,0.853956834532374
489,1,20,1/21/2018,0.54632202147365,0,0.899280575539568
490,1,20,1/21/2018,0.548907516582678,0.001006036217304,0.93273381294964
491,1,20,1/21/2018,0.562670086121462,0.002012072434608,0.960431654676259
492,1,20,1/21/2018,0.566269777801887,0.002012072434608,0.978776978417266
493,1,20,1/21/2018,0.569074203329057,0.001006036217304,0.990287769784173
494,1,20,1/21/2018,0.578709856430139,0,0.997482014388489
495,1,20,1/21/2018,0.589130256063287,0,1
496,1,20,1/21/2018,0.628649130814384,0,1
497,1,20,1/21/2018,0.684427052565459,0,1
498,1,20,1/21/2018,0.684639645135468,0,1
499,1,20,1/21/2018,0.662028374158105,0,1
500,1,20,1/21/2018,0.635600408538268,0,1
501,1,20,1/21/2018,0.597429680915544,0,1
502,1,20,1/21/2018,0.549579481815514,0,1
503,1,20,1/21/2018,0.511837885535186,0,1
504,1,21,1/22/2018,0.49216517751901,0,1
505,1,21,1/22/2018,0.48455655909439,0,1
506,1,21,1/22/2018,0.483041302637843,0,1
507,1,21,1/22/2018,0.485773491124351,0,1
508,1,21,1/22/2018,0.499627508650127,0,1
509,1,21,1/22/2018,0.534870368430388,0,1
510,1,21,1/22/2018,0.594462385676616,0,1
511,1,21,1/22/2018,0.623121521739152,0.345070422535211,1
512,1,21,1/22/2018,0.611461175502684,0.585513078470825,1
513,1,21,1/22/2018,0.611220879374778,0.719315895372233,1
514,1,21,1/22/2018,0.568037529038862,0.795774647887324,1
515,1,21,1/22/2018,0.544087457160496,0.824949698189135,1
516,1,21,1/22/2018,0.533722816162865,0.813883299798793,1
517,1,21,1/22/2018,0.54789268950557,0.761569416498994,1
518,1,21,1/22/2018,0.561670929085301,0.658953722334004,1
519,1,21,1/22/2018,0.573282815180074,0.398390342052314,1
520,1,21,1/22/2018,0.590452164736488,0,1
521,1,21,1/22/2018,0.660674089337979,0,1
522,1,21,1/22/2018,0.671766334713489,0,1
523,1,21,1/22/2018,0.655176774311136,0,1
524,1,21,1/22/2018,0.63348832694403,0,1
525,1,21,1/22/2018,0.59776854802673,0,1
526,1,21,1/22/2018,0.550747659896251,0,1
527,1,21,1/22/2018,0.513408814845945,0,1
528,1,22,1/23/2018,0.490832497520757,0,1
529,1,22,1/23/2018,0.482558710916863,0,1
530,1,22,1/23/2018,0.477710117537021,0,1
531,1,22,1/23/2018,0.481677770356895,0,1
532,1,22,1/23/2018,0.495598082666051,0,1
533,1,22,1/23/2018,0.530571733427732,0,1
534,1,22,1/23/2018,0.592232878919053,0,0.989928057553957
535,1,22,1/23/2018,0.617935038945144,0.255533199195171,0.965827338129496
536,1,22,1/23/2018,0.592038139616029,0.504024144869215,0.964028776978417
537,1,22,1/23/2018,0.569993027615484,0.659959758551308,0.961870503597122
538,1,22,1/23/2018,0.552067522803365,0.743460764587525,0.960071942446043
539,1,22,1/23/2018,0.538534404353225,0.779678068410463,0.931294964028777
540,1,22,1/23/2018,0.528223037218863,0.771629778672032,0.892805755395684
541,1,22,1/23/2018,0.525903406575651,0.716297786720322,0.839208633093525
542,1,22,1/23/2018,0.529111758694123,0.612676056338028,0.862589928057554
543,1,22,1/23/2018,0.545766161762376,0.364185110663984,0.881654676258993
544,1,22,1/23/2018,0.58597709516454,0,0.901079136690647
545,1,22,1/23/2018,0.653636022050412,0,0.860791366906475
546,1,22,1/23/2018,0.668704701024836,0,0.807194244604317
547,1,22,1/23/2018,0.655270509012621,0,0.746402877697842
548,1,22,1/23/2018,0.637521329378955,0,0.643525179856115
549,1,22,1/23/2018,0.604726892871006,0,0.530575539568345
550,1,22,1/23/2018,0.557898331149217,0,0.420503597122302
551,1,22,1/23/2018,0.5198909517248,0,0.606834532374101
552,1,23,1/24/2018,0.500403545494081,0,0.778776978417266
553,1,23,1/24/2018,0.49269676767905,0,0.899280575539568
554,1,23,1/24/2018,0.489594065075526,0,0.939568345323741
555,1,23,1/24/2018,0.492737963167254,0,0.969424460431654
556,1,23,1/24/2018,0.506839070595395,0,0.985611510791367
557,1,23,1/24/2018,0.542295767692742,0,0.97158273381295
558,1,23,1/24/2018,0.600834026659095,0,0.946762589928058
559,1,23,1/24/2018,0.625339672048723,0.230382293762575,0.914388489208633
560,1,23,1/24/2018,0.606235074468481,0.427565392354125,0.89136690647482
561,1,23,1/24/2018,0.589752855072994,0.541247484909457,0.864748201438849
562,1,23,1/24/2018,0.566531487514445,0.594567404426559,0.83273381294964
563,1,23,1/24/2018,0.547338888807954,0.604627766599598,0.699640287769784
564,1,23,1/24/2018,0.537030924594369,0.617706237424547,0.532374100719424
565,1,23,1/24/2018,0.528401347827928,0.629778672032193,0.374460431654676
566,1,23,1/24/2018,0.528141503662017,0.592555331991952,0.287769784172662
567,1,23,1/24/2018,0.54883745647218,0.377263581488934,0.213669064748201
568,1,23,1/24/2018,0.583192334542568,0,0.152158273381295
569,1,23,1/24/2018,0.651369151107292,0,0.199280575539568
570,1,23,1/24/2018,0.662338101989423,0,0.253237410071942
571,1,23,1/24/2018,0.64671837033593,0,0.317625899280576
572,1,23,1/24/2018,0.626104564536994,0,0.264028776978417
573,1,23,1/24/2018,0.592369089794776,0,0.216906474820144
574,1,23,1/24/2018,0.546094352117809,0,0.174820143884892
575,1,23,1/24/2018,0.508202334514644,0,0.181294964028777
576,1,24,1/25/2018,0.487973985175379,0,0.187769784172662
577,1,24,1/25/2018,0.476185589616627,0,0.194964028776978
578,1,24,1/25/2018,0.472109516178381,0,0.168705035971223
579,1,24,1/25/2018,0.474798472723248,0,0.143165467625899
580,1,24,1/25/2018,0.490215744887391,0,0.121223021582734
581,1,24,1/25/2018,0.525637686652646,0,0.194604316546763
582,1,24,1/25/2018,0.584505729224458,0,0.29136690647482
583,1,24,1/25/2018,0.600843335504703,0.058350100603622,0.408273381294964
584,1,24,1/25/2018,0.590118345212422,0.182092555331992,0.357194244604317
585,1,24,1/25/2018,0.586414963477175,0.302816901408451,0.30863309352518
586,1,24,1/25/2018,0.589391551822022,0.400402414486922,0.264028776978417
587,1,24,1/25/2018,0.596448137640765,0.459758551307847,0.212589928057554
588,1,24,1/25/2018,0.597811334404007,0.493963782696177,0.167625899280576
589,1,24,1/25/2018,0.575170046265619,0.5,0.12841726618705
590,1,24,1/25/2018,0.563367814733189,0.458752515090543,0.12158273381295
591,1,24,1/25/2018,0.54641256442852,0.279678068410463,0.115107913669065
592,1,24,1/25/2018,0.568683030214315,0.01307847082495,0.10863309352518
593,1,24,1/25/2018,0.638783579121688,0,0.17589928057554
594,1,24,1/25/2018,0.654351994011084,0,0.261510791366906
595,1,24,1/25/2018,0.643869199364851,0,0.370143884892086
596,1,24,1/25/2018,0.626209049446115,0,0.735251798561151
597,1,24,1/25/2018,0.59261930140214,0,0.951438848920863
598,1,24,1/25/2018,0.545995225130012,0,1
599,1,24,1/25/2018,0.507848571230558,0,1
600,1,25,1/26/2018,0.484469300487973,0,1
601,1,25,1/26/2018,0.471496328059933,0,1
602,1,25,1/26/2018,0.463562678760133,0,1
603,1,25,1/26/2018,0.46387999915513,0,1
604,1,25,1/26/2018,0.475985157661558,0,1
605,1,25,1/26/2018,0.509891260077113,0,1
606,1,25,1/26/2018,0.569376556197896,0,1
607,1,25,1/26/2018,0.593826848249001,0.351106639839034,1
608,1,25,1/26/2018,0.571628484404869,0.580482897384306,1
609,1,25,1/26/2018,0.553492094123185,0.712273641851106,1
610,1,25,1/26/2018,0.54605267696258,0.792756539235413,1
611,1,25,1/26/2018,0.531826507473977,0.825955734406438,1
612,1,25,1/26/2018,0.525154879166762,0.816901408450704,1
613,1,25,1/26/2018,0.530931225433984,0.763581488933602,0.99568345323741
614,1,25,1/26/2018,0.533572781249395,0.662977867203219,0.996402877697842
615,1,25,1/26/2018,0.549819099562821,0.420523138832998,0.997122302158273
616,1,25,1/26/2018,0.577733885792275,0.030181086519115,0.997841726618705
617,1,25,1/26/2018,0.633518399587461,0,0.988489208633093
618,1,25,1/26/2018,0.643903359867861,0,0.971223021582734
619,1,25,1/26/2018,0.629725730662203,0,0.937410071942446
620,1,25,1/26/2018,0.612004108600817,0,0.950719424460432
621,1,25,1/26/2018,0.587661705953579,0,0.96294964028777
622,1,25,1/26/2018,0.552560100438912,0,0.972661870503597
623,1,25,1/26/2018,0.520734155462073,0,1
624,1,26,1/27/2018,0.499582120895739,0,1
625,1,26,1/27/2018,0.488493253782159,0,1
626,1,26,1/27/2018,0.482883299113288,0,1
627,1,26,1/27/2018,0.484407560114789,0,1
628,1,26,1/27/2018,0.489520410151208,0,1
629,1,26,1/27/2018,0.507062902352713,0,0.997122302158273
630,1,26,1/27/2018,0.533845586918091,0,0.880575539568345
631,1,26,1/27/2018,0.549381380908397,0.314889336016097,0.46726618705036
632,1,26,1/27/2018,0.550395682673382,0.544265593561368,0.300359712230216
633,1,26,1/27/2018,0.545977712889624,0.645875251509054,0.175539568345324
634,1,26,1/27/2018,0.541672345234969,0.654929577464789,0.087410071942446
635,1,26,1/27/2018,0.526254035038331,0.614688128772636,0.18705035971223
636,1,26,1/27/2018,0.518690092671825,0.561368209255533,0.332374100719424
637,1,26,1/27/2018,0.517886370370616,0.497987927565392,0.527697841726619
638,1,26,1/27/2018,0.523414073490491,0.395372233400402,0.81294964028777
639,1,26,1/27/2018,0.537899709130139,0.221327967806841,0.959712230215827
640,1,26,1/27/2018,0.568551982481263,0.016096579476861,0.999280575539568
641,1,26,1/27/2018,0.620675406429913,0,0.988848920863309
642,1,26,1/27/2018,0.630889564457592,0,0.967985611510791
643,1,26,1/27/2018,0.618117817002623,0,0.923381294964029
644,1,26,1/27/2018,0.602743253566624,0,0.952158273381295
645,1,26,1/27/2018,0.578363883373994,0,0.973381294964029
646,1,26,1/27/2018,0.543814029642918,0,0.986330935251799
647,1,26,1/27/2018,0.514564613136572,0,0.999640287769784
648,1,27,1/28/2018,0.495504999456529,0,1
649,1,27,1/28/2018,0.484106101916109,0,1
650,1,27,1/28/2018,0.478697779222435,0,1
651,1,27,1/28/2018,0.478137084016349,0,1
652,1,27,1/28/2018,0.483348816550729,0,1
653,1,27,1/28/2018,0.496138010926376,0,1
654,1,27,1/28/2018,0.517451974233391,0,0.987410071942446
655,1,27,1/28/2018,0.532176520514815,0.183098591549296,0.948201438848921
656,1,27,1/28/2018,0.540568329209743,0.385311871227364,0.972661870503597
657,1,27,1/28/2018,0.535395833752755,0.508048289738431,0.986690647482014
658,1,27,1/28/2018,0.532455453250974,0.553319919517103,0.995323741007194
659,1,27,1/28/2018,0.532338247787475,0.556338028169014,0.989568345323741
660,1,27,1/28/2018,0.52746192684671,0.511066398390342,0.981654676258993
661,1,27,1/28/2018,0.52063619780201,0.419517102615694,0.97158273381295
662,1,27,1/28/2018,0.520562269007102,0.299798792756539,0.901798561151079
663,1,27,1/28/2018,0.530968499640985,0.14989939637827,0.759352517985612
664,1,27,1/28/2018,0.563951964961599,0.010060362173038,0.555395683453237
665,1,27,1/28/2018,0.620081504808304,0,0.557913669064748
666,1,27,1/28/2018,0.630659083730955,0,0.560071942446043
667,1,27,1/28/2018,0.616857022394145,0,0.562589928057554
668,1,27,1/28/2018,0.597255348644056,0,0.623741007194245
669,1,27,1/28/2018,0.567417875974293,0,0.684532374100719
670,1,27,1/28/2018,0.525585217612145,0,0.738129496402878
671,1,27,1/28/2018,0.491509407376915,0,0.943165467625899
672,1,28,1/29/2018,0.472729995838955,0,0.997841726618705
673,1,28,1/29/2018,0.464362660917726,0,1
674,1,28,1/29/2018,0.462920802959729,0,1
675,1,28,1/29/2018,0.46766092653467,0,1
676,1,28,1/29/2018,0.482095323846338,0,1
677,1,28,1/29/2018,0.520150456962739,0,1
678,1,28,1/29/2018,0.580150467280106,0,1
679,1,28,1/29/2018,0.591313499546257,0.269617706237425,1
680,1,28,1/29/2018,0.587438577629199,0.456740442655936,1
681,1,28,1/29/2018,0.566199879810186,0.578470824949698,1
682,1,28,1/29/2018,0.523151491274502,0.664989939637827,1
683,1,28,1/29/2018,0.509858971154298,0.708249496981891,0.993165467625899
684,1,28,1/29/2018,0.515815977179179,0.703219315895372,0.97158273381295
685,1,28,1/29/2018,0.501627898000454,0.647887323943662,0.920503597122302
686,1,28,1/29/2018,0.505132314194998,0.551307847082495,0.964028776978417
687,1,28,1/29/2018,0.517504609589939,0.345070422535211,0.98705035971223
688,1,28,1/29/2018,0.551314002371611,0.038229376257545,0.997841726618705
689,1,28,1/29/2018,0.621337920897611,0,0.996402877697842
690,1,28,1/29/2018,0.633366126752533,0,0.995323741007194
691,1,28,1/29/2018,0.617695078466107,0,0.992805755395684
692,1,28,1/29/2018,0.596750464801446,0,0.946402877697842
693,1,28,1/29/2018,0.562583715102345,0,0.817985611510791
694,1,28,1/29/2018,0.514543565893182,0,0.587769784172662
695,1,28,1/29/2018,0.477069698182513,0,0.466187050359712
696,1,29,1/30/2018,0.456195210866208,0,0.355755395683453
697,1,29,1/30/2018,0.446533921221895,0,0.261870503597122
698,1,29,1/30/2018,0.444145306275933,0,0.332374100719424
699,1,29,1/30/2018,0.447503099921597,0,0.412230215827338
700,1,29,1/30/2018,0.462488794402171,0,0.503597122302158
701,1,29,1/30/2018,0.496421755285485,0,0.849640287769784
702,1,29,1/30/2018,0.554060636744748,0,0.983453237410072
703,1,29,1/30/2018,0.576839797870026,0.126760563380282,1
704,1,29,1/30/2018,0.560578600172702,0.25251509054326,0.935611510791367
705,1,29,1/30/2018,0.550716106672736,0.36317907444668,0.49136690647482
706,1,29,1/30/2018,0.538193380117652,0.475855130784708,0.094964028776979
707,1,29,1/30/2018,0.521583478659293,0.557344064386318,0.243165467625899
708,1,29,1/30/2018,0.523738259406697,0.584507042253521,0.476618705035971
709,1,29,1/30/2018,0.519664378375974,0.558350100603622,0.747841726618705
710,1,29,1/30/2018,0.519371984926558,0.491951710261569,0.941007194244604
711,1,29,1/30/2018,0.529513401325377,0.320925553319919,0.996762589928058
712,1,29,1/30/2018,0.547971243932768,0.043259557344064,1
713,1,29,1/30/2018,0.615071508786889,0,1
714,1,29,1/30/2018,0.624120167891239,0,1
715,1,29,1/30/2018,0.607951970114249,0,1
716,1,29,1/30/2018,0.586883968173893,0,1
717,1,29,1/30/2018,0.553070656734299,0,1
718,1,29,1/30/2018,0.506656155602621,0,1
719,1,29,1/30/2018,0.46736177459393,0,1
720,1,30,1/31/2018,0.444030956647852,0,0.823741007194245
721,1,30,1/31/2018,0.432995606575737,0,0.258273381294964
722,1,30,1/31/2018,0.428655391380643,0,0.404676258992806
723,1,30,1/31/2018,0.435608203855375,0,0.585611510791367
724,1,30,1/31/2018,0.452665787715997,0,0.757553956834532
725,1,30,1/31/2018,0.491081474743006,0,0.717985611510791
726,1,30,1/31/2018,0.550283703311311,0,0.674460431654676
727,1,30,1/31/2018,0.575929767872539,0.11569416498994,0.626978417266187
728,1,30,1/31/2018,0.553611182446989,0.264587525150905,0.464388489208633
729,1,30,1/31/2018,0.533300011781984,0.35010060362173,0.321223021582734
730,1,30,1/31/2018,0.542697063526181,0.357142857142857,0.210071942446043
731,1,30,1/31/2018,0.529416856302408,0.332997987927565,0.498920863309353
732,1,30,1/31/2018,0.522638135675414,0.309859154929577,0.825179856115108
733,1,30,1/31/2018,0.52687250342897,0.290744466800805,0.973741007194245
734,1,30,1/31/2018,0.52284636192451,0.240442655935614,0.970503597122302
735,1,30,1/31/2018,0.531373565392284,0.133802816901409,0.965107913669065
736,1,30,1/31/2018,0.570748181433472,0.01307847082495,0.958992805755396
737,1,30,1/31/2018,0.638396901655638,0,0.640647482014388
738,1,30,1/31/2018,0.649629830339521,0,0.200359712230216
739,1,30,1/31/2018,0.634832699432637,0,0.007553956834532
740,1,30,1/31/2018,0.61431838276551,0,0.007913669064748
741,1,30,1/31/2018,0.579897810774373,0,0.008273381294964
742,1,30,1/31/2018,0.534513762164963,0,0.008992805755396
743,1,30,1/31/2018,0.498273119423396,0,0.033093525179856
744,2,31,2/1/2018,0.477561036448709,0,0.065107913669065
745,2,31,2/1/2018,0.469066143414659,0,0.103956834532374
746,2,31,2/1/2018,0.46496376003682,0,0.086690647482014
747,2,31,2/1/2018,0.468255667344035,0,0.070503597122302
748,2,31,2/1/2018,0.480227747172864,0,0.055755395683453
749,2,31,2/1/2018,0.514119756926646,0,0.003956834532374
750,2,31,2/1/2018,0.568767199382096,0,0
751,2,31,2/1/2018,0.592112318540828,0,0
752,2,31,2/1/2018,0.588303745840242,0.001006036217304,0
753,2,31,2/1/2018,0.587313555836107,0.003018108651911,0
754,2,31,2/1/2018,0.595195260751709,0.008048289738431,0.026618705035971
755,2,31,2/1/2018,0.576297060862186,0.01307847082495,0.091007194244604
756,2,31,2/1/2018,0.558450470522652,0.014084507042254,0.186330935251799
757,2,31,2/1/2018,0.545247979587634,0.011066398390342,0.322661870503597
758,2,31,2/1/2018,0.551532572219708,0.007042253521127,0.229136690647482
759,2,31,2/1/2018,0.563787084242234,0.003018108651911,0.152877697841727
760,2,31,2/1/2018,0.597477682901122,0,0.092805755395684
761,2,31,2/1/2018,0.65740645551692,0,0.163669064748201
762,2,31,2/1/2018,0.669321884532191,0,0.255395683453237
763,2,31,2/1/2018,0.653771708138669,0,0.37589928057554
764,2,31,2/1/2018,0.633114540545657,0,0.301079136690647
765,2,31,2/1/2018,0.596534950289325,0,0.235611510791367
766,2,31,2/1/2018,0.549814354571222,0,0.179856115107914
767,2,31,2/1/2018,0.512843507123977,0,0.271942446043165
768,2,32,2/2/2018,0.492683280339486,0,0.387410071942446
