Hour,Months,d,Date,2030_load,solar,wind
419,1,17,1/18/2018,0.54922202691852,0.677047718769749,0.467146282973621
420,1,17,1/18/2018,0.558316679886451,0.663678738560482,0.433812949640288
421,1,17,1/18/2018,0.526739400879509,0.607753921259103,0.404556354916067
422,1,17,1/18/2018,0.548991970376503,0.508702053745902,0.4310551558753
423,1,17,1/18/2018,0.533603070707042,0.28247960049714,0.463069544364508
424,1,17,1/18/2018,0.573703317500265,0,0.500599520383693
425,1,17,1/18/2018,0.630228390093255,0,0.531414868105516
426,1,17,1/18/2018,0.634921111889427,0,0.565587529976019
427,1,17,1/18/2018,0.621393954584194,0,0.603237410071942
428,1,17,1/18/2018,0.604340878964014,0,0.604076738609113
429,1,17,1/18/2018,0.570581619846478,0,0.605995203836931
430,1,17,1/18/2018,0.526093734437321,0,0.610791366906475
431,1,17,1/18/2018,0.488360908574071,0,0.61378896882494
432,1,18,1/19/2018,0.465321193816397,0,0.550959232613909
433,1,18,1/19/2018,0.454233024364535,0,0.471223021582734
434,1,18,1/19/2018,0.450538377632066,0,0.553836930455636
435,1,18,1/19/2018,0.45191978770768,0,0.638129496402878
436,1,18,1/19/2018,0.463441736694449,0,0.677458033573142
437,1,18,1/19/2018,0.496691882583757,0,0.669184652278178
438,1,18,1/19/2018,0.550911007963394,0,0.630095923261391
439,1,18,1/19/2018,0.584447565302123,0.14431612520903,0.565227817745803
440,1,18,1/19/2018,0.586827221085903,0.29779359920205,0.480455635491607
441,1,18,1/19/2018,0.580179260811471,0.403330187002789,0.405755395683453
442,1,18,1/19/2018,0.586591841905698,0.466581333942482,0.339088729016787
443,1,18,1/19/2018,0.545760314730214,0.493258790500353,0.292925659472422
444,1,18,1/19/2018,0.528646997024086,0.47242653902234,0.260431654676259
445,1,18,1/19/2018,0.525006878608104,0.404449036854033,0.247601918465228
446,1,18,1/19/2018,0.546239984246754,0.304786556245499,0.175059952038369
447,1,18,1/19/2018,0.545324864951969,0.150232260628221,0.120863309352518
448,1,18,1/19/2018,0.547890400036631,0,0.080695443645084
449,1,18,1/19/2018,0.601097469180256,0,0.160191846522782
450,1,18,1/19/2018,0.606070649675442,0,0.289448441247002
451,1,18,1/19/2018,0.590158765389776,0,0.464508393285372
452,1,18,1/19/2018,0.572541722282153,0,0.335611510791367
453,1,18,1/19/2018,0.544357836949615,0,0.258752997601918
454,1,18,1/19/2018,0.51096732241455,0,0.229376498800959
455,1,18,1/19/2018,0.479201498721546,0,0.314988009592326
456,1,19,1/20/2018,0.455867779688444,0,0.405515587529976
457,1,19,1/20/2018,0.444300454883218,0,0.483453237410072
458,1,19,1/20/2018,0.439643991165953,0,0.361151079136691
459,1,19,1/20/2018,0.439535033824183,0,0.254676258992806
460,1,19,1/20/2018,0.446983738975308,0,0.161390887290168
461,1,19,1/20/2018,0.46765303111314,0,0.096882494004796
462,1,19,1/20/2018,0.497371039149366,0,0.143165467625899
463,1,19,1/20/2018,0.517521684922792,0.277986482567934,0.301199040767386
464,1,19,1/20/2018,0.517588210817273,0.500707750237381,0.26462829736211
465,1,19,1/20/2018,0.523988249346773,0.608178837038789,0.231774580335731
466,1,19,1/20/2018,0.502587249231793,0.624991769679519,0.201918465227818
467,1,19,1/20/2018,0.494981433258812,0.598020031169114,0.191726618705036
468,1,19,1/20/2018,0.489492393635827,0.530994012237701,0.211151079136691
469,1,19,1/20/2018,0.488499829955417,0.427632615020338,0.261151079136691
470,1,19,1/20/2018,0.500989428662257,0.29379850354073,0.287529976019185
471,1,19,1/20/2018,0.515382173247755,0.13159882154833,0.316786570743405
472,1,19,1/20/2018,0.559582003065803,0,0.347002398081535
473,1,19,1/20/2018,0.61117882895913,0,0.330575539568345
474,1,19,1/20/2018,0.612738705335566,0,0.315947242206235
475,1,19,1/20/2018,0.600184802653684,0,0.304076738609113
476,1,19,1/20/2018,0.583791398651028,0,0.241247002398082
477,1,19,1/20/2018,0.55919993667283,0,0.186450839328537
478,1,19,1/20/2018,0.526800368040467,0,0.139568345323741
479,1,19,1/20/2018,0.496626683545065,0,0.174220623501199
480,1,20,1/21/2018,0.47616871365317,0,0.215467625899281
481,1,20,1/21/2018,0.463484876296581,0,0.262829736211031
482,1,20,1/21/2018,0.458219835533945,0,0.323741007194245
483,1,20,1/21/2018,0.456477194609929,0,0.393645083932854
484,1,20,1/21/2018,0.461486026287844,0,0.471822541966427
485,1,20,1/21/2018,0.476431108173366,0,0.561270983213429
486,1,20,1/21/2018,0.498392628783883,0,0.649400479616307
487,1,20,1/21/2018,0.518151266845555,0.003441380422513,0.732494004796163
488,1,20,1/21/2018,0.536075165815896,0.011045530290813,0.871942446043165
489,1,20,1/21/2018,0.54632202147365,0.02558512067946,0.937170263788969
490,1,20,1/21/2018,0.548907516582678,0.051186283426517,0.961630695443645
491,1,20,1/21/2018,0.562670086121462,0.073346065751062,0.984532374100719
492,1,20,1/21/2018,0.566269777801887,0.079278442249476,0.992925659472422
493,1,20,1/21/2018,0.569074203329057,0.065853810169516,0.996762589928058
494,1,20,1/21/2018,0.578709856430139,0.040267698758265,0.99916067146283
495,1,20,1/21/2018,0.589130256063287,0.01042950061818,1
496,1,20,1/21/2018,0.628649130814384,0,1
497,1,20,1/21/2018,0.684427052565459,0,1
498,1,20,1/21/2018,0.684639645135468,0,1
499,1,20,1/21/2018,0.662028374158105,0,1
500,1,20,1/21/2018,0.635600408538268,0,1
501,1,20,1/21/2018,0.597429680915544,0,1
502,1,20,1/21/2018,0.549579481815514,0,1
503,1,20,1/21/2018,0.511837885535186,0,1
504,1,21,1/22/2018,0.49216517751901,0,1
505,1,21,1/22/2018,0.48455655909439,0,1
506,1,21,1/22/2018,0.483041302637843,0,1
507,1,21,1/22/2018,0.485773491124351,0,1
508,1,21,1/22/2018,0.499627508650127,0,1
509,1,21,1/22/2018,0.534870368430388,0,1
510,1,21,1/22/2018,0.594462385676616,0,1
511,1,21,1/22/2018,0.623121521739152,0.364434859438846,1
512,1,21,1/22/2018,0.611461175502684,0.60156461858827,0.998441247002398
513,1,21,1/22/2018,0.611220879374778,0.733981501220406,0.994484412470024
514,1,21,1/22/2018,0.568037529038862,0.806809578645879,0.988009592326139
515,1,21,1/22/2018,0.544087457160496,0.833117942185176,0.969664268585132
516,1,21,1/22/2018,0.533722816162865,0.818717967104893,0.938729016786571
517,1,21,1/22/2018,0.54789268950557,0.761884209628031,0.894244604316547
518,1,21,1/22/2018,0.561670929085301,0.655435791656892,0.865467625899281
519,1,21,1/22/2018,0.573282815180074,0.390920739185422,0.832134292565947
520,1,21,1/22/2018,0.590452164736488,0,0.799280575539568
521,1,21,1/22/2018,0.660674089337979,0,0.7878896882494
522,1,21,1/22/2018,0.671766334713489,0,0.775419664268585
523,1,21,1/22/2018,0.655176774311136,0,0.760431654676259
524,1,21,1/22/2018,0.63348832694403,0,0.69916067146283
525,1,21,1/22/2018,0.59776854802673,0,0.663549160671463
526,1,21,1/22/2018,0.550747659896251,0,0.652637889688249
527,1,21,1/22/2018,0.513408814845945,0,0.663189448441247
528,1,22,1/23/2018,0.490832497520757,0,0.697721822541967
529,1,22,1/23/2018,0.482558710916863,0,0.757194244604317
530,1,22,1/23/2018,0.477710117537021,0,0.739568345323741
531,1,22,1/23/2018,0.481677770356895,0,0.723621103117506
532,1,22,1/23/2018,0.495598082666051,0,0.709952038369305
533,1,22,1/23/2018,0.530571733427732,0,0.6878896882494
534,1,22,1/23/2018,0.592232878919053,0,0.668465227817746
535,1,22,1/23/2018,0.617935038945144,0.299491553416613,0.650119904076739
536,1,22,1/23/2018,0.592038139616029,0.538484853106166,0.649400479616307
537,1,22,1/23/2018,0.569993027615484,0.683012979776201,0.648081534772182
538,1,22,1/23/2018,0.552067522803365,0.760217180089622,0.646043165467626
539,1,22,1/23/2018,0.538534404353225,0.792618593894172,0.630935251798561
540,1,22,1/23/2018,0.528223037218863,0.778837620681894,0.6121103117506
541,1,22,1/23/2018,0.525903406575651,0.717176937883821,0.587769784172662
542,1,22,1/23/2018,0.529111758694123,0.606260507732737,0.595083932853717
543,1,22,1/23/2018,0.545766161762376,0.35344148100991,0.608992805755396
544,1,22,1/23/2018,0.58597709516454,0,0.622182254196643
545,1,22,1/23/2018,0.653636022050412,0,0.5689448441247
546,1,22,1/23/2018,0.668704701024836,0,0.470383693045564
547,1,22,1/23/2018,0.655270509012621,0,0.376978417266187
548,1,22,1/23/2018,0.637521329378955,0,0.40947242206235
549,1,22,1/23/2018,0.604726892871006,0,0.455035971223022
550,1,22,1/23/2018,0.557898331149217,0,0.514388489208633
551,1,22,1/23/2018,0.5198909517248,0,0.596882494004796
552,1,23,1/24/2018,0.500403545494081,0,0.673980815347722
553,1,23,1/24/2018,0.49269676767905,0,0.725179856115108
554,1,23,1/24/2018,0.489594065075526,0,0.713549160671463
555,1,23,1/24/2018,0.492737963167254,0,0.692326139088729
556,1,23,1/24/2018,0.506839070595395,0,0.66462829736211
557,1,23,1/24/2018,0.542295767692742,0,0.700719424460432
558,1,23,1/24/2018,0.600834026659095,0,0.729496402877698
559,1,23,1/24/2018,0.625339672048723,0.206554889191084,0.74916067146283
560,1,23,1/24/2018,0.606235074468481,0.344624684082564,0.655875299760192
561,1,23,1/24/2018,0.589752855072994,0.420551290325407,0.567625899280576
562,1,23,1/24/2018,0.566531487514445,0.45227073455083,0.485011990407674
563,1,23,1/24/2018,0.547338888807954,0.454560919243354,0.446402877697842
564,1,23,1/24/2018,0.537030924594369,0.454036251049273,0.39652278177458
565,1,23,1/24/2018,0.528401347827928,0.448656536325949,0.350359712230216
566,1,23,1/24/2018,0.528141503662017,0.410088459586201,0.341966426858513
567,1,23,1/24/2018,0.54883745647218,0.253524241725145,0.340287769784173
568,1,23,1/24/2018,0.583192334542568,0,0.34568345323741
569,1,23,1/24/2018,0.651369151107292,0,0.31294964028777
570,1,23,1/24/2018,0.662338101989423,0,0.289928057553957
571,1,23,1/24/2018,0.64671837033593,0,0.276019184652278
572,1,23,1/24/2018,0.626104564536994,0,0.284892086330935
573,1,23,1/24/2018,0.592369089794776,0,0.300479616306954
574,1,23,1/24/2018,0.546094352117809,0,0.322661870503597
575,1,23,1/24/2018,0.508202334514644,0,0.323980815347722
576,1,24,1/25/2018,0.487973985175379,0,0.327098321342926
577,1,24,1/25/2018,0.476185589616627,0,0.332494004796163
578,1,24,1/25/2018,0.472109516178381,0,0.334772182254197
579,1,24,1/25/2018,0.474798472723248,0,0.338369304556355
580,1,24,1/25/2018,0.490215744887391,0,0.345203836930456
581,1,24,1/25/2018,0.525637686652646,0,0.395083932853717
582,1,24,1/25/2018,0.584505729224458,0,0.446762589928058
583,1,24,1/25/2018,0.600843335504703,0.088260440458155,0.489568345323741
584,1,24,1/25/2018,0.590118345212422,0.211246354653211,0.465107913669065
585,1,24,1/25/2018,0.586414963477175,0.298991969340096,0.441966426858513
586,1,24,1/25/2018,0.589391551822022,0.346894338130054,0.420143884892086
587,1,24,1/25/2018,0.596448137640765,0.36842674711928,0.408513189448441
588,1,24,1/25/2018,0.597811334404007,0.352225416142504,0.397841726618705
589,1,24,1/25/2018,0.575170046265619,0.296593022630758,0.389328537170264
590,1,24,1/25/2018,0.563367814733189,0.216122364461456,0.418824940047962
591,1,24,1/25/2018,0.54641256442852,0.10858483589815,0.455275779376499
592,1,24,1/25/2018,0.568683030214315,0.004359490274983,0.50167865707434
593,1,24,1/25/2018,0.638783579121688,0,0.471702637889688
594,1,24,1/25/2018,0.654351994011084,0,0.461750599520384
595,1,24,1/25/2018,0.643869199364851,0,0.470023980815348
596,1,24,1/25/2018,0.626209049446115,0,0.630455635491607
597,1,24,1/25/2018,0.59261930140214,0,0.764508393285372
598,1,24,1/25/2018,0.545995225130012,0,0.868824940047962
599,1,24,1/25/2018,0.507848571230558,0,0.89652278177458
600,1,25,1/26/2018,0.484469300487973,0,0.875779376498801
601,1,25,1/26/2018,0.471496328059933,0,0.795443645083933
602,1,25,1/26/2018,0.463562678760133,0,0.780575539568345
603,1,25,1/26/2018,0.46387999915513,0,0.76642685851319
604,1,25,1/26/2018,0.475985157661558,0,0.753117505995204
605,1,25,1/26/2018,0.509891260077113,0,0.758513189448441
606,1,25,1/26/2018,0.569376556197896,0,0.749880095923261
607,1,25,1/26/2018,0.593826848249001,0.278551431147764,0.738129496402878
608,1,25,1/26/2018,0.571628484404869,0.487944656597327,0.799040767386091
609,1,25,1/26/2018,0.553492094123185,0.613950913998748,0.878297362110312
610,1,25,1/26/2018,0.54605267696258,0.681448330903553,0.94652278177458
611,1,25,1/26/2018,0.531826507473977,0.703444149279919,0.917146282973621
612,1,25,1/26/2018,0.525154879166762,0.699430502273978,0.876258992805755
613,1,25,1/26/2018,0.530931225433984,0.667004720361085,0.818824940047962
614,1,25,1/26/2018,0.533572781249395,0.586684177526591,0.900239808153477
615,1,25,1/26/2018,0.549819099562821,0.360120624840263,0.954676258992806
616,1,25,1/26/2018,0.577733885792275,0.013821045933722,0.980695443645084
617,1,25,1/26/2018,0.633518399587461,0,0.978297362110312
618,1,25,1/26/2018,0.643903359867861,0,0.964268585131894
619,1,25,1/26/2018,0.629725730662203,0,0.935971223021583
620,1,25,1/26/2018,0.612004108600817,0,0.889928057553957
621,1,25,1/26/2018,0.587661705953579,0,0.823501199040768
622,1,25,1/26/2018,0.552560100438912,0,0.756235011990408
623,1,25,1/26/2018,0.520734155462073,0,0.741846522781775
624,1,26,1/27/2018,0.499582120895739,0,0.721822541966427
625,1,26,1/27/2018,0.488493253782159,0,0.705275779376499
626,1,26,1/27/2018,0.482883299113288,0,0.735131894484412
627,1,26,1/27/2018,0.484407560114789,0,0.774220623501199
628,1,26,1/27/2018,0.489520410151208,0,0.822781774580336
629,1,26,1/27/2018,0.507062902352713,0,0.813189448441247
630,1,26,1/27/2018,0.533845586918091,0,0.760551558752998
631,1,26,1/27/2018,0.549381380908397,0.340210115176897,0.60083932853717
632,1,26,1/27/2018,0.550395682673382,0.567140297031341,0.362350119904077
633,1,26,1/27/2018,0.545977712889624,0.678175156405292,0.178057553956835
634,1,26,1/27/2018,0.541672345234969,0.707454620752521,0.064268585131895
635,1,26,1/27/2018,0.526254035038331,0.691944368463104,0.101079136690648
636,1,26,1/27/2018,0.518690092671825,0.650400702337986,0.156474820143885
637,1,26,1/27/2018,0.517886370370616,0.584847773952212,0.229856115107914
638,1,26,1/27/2018,0.523414073490491,0.477174822303709,0.311270983213429
639,1,26,1/27/2018,0.537899709130139,0.271574193859604,0.348441247002398
640,1,26,1/27/2018,0.568551982481263,0.014329672060206,0.351798561151079
641,1,26,1/27/2018,0.620675406429913,0,0.353956834532374
642,1,26,1/27/2018,0.630889564457592,0,0.352997601918465
643,1,26,1/27/2018,0.618117817002623,0,0.345083932853717
644,1,26,1/27/2018,0.602743253566624,0,0.349280575539568
645,1,26,1/27/2018,0.578363883373994,0,0.354556354916067
646,1,26,1/27/2018,0.543814029642918,0,0.361390887290168
647,1,26,1/27/2018,0.514564613136572,0,0.455395683453237
648,1,27,1/28/2018,0.495504999456529,0,0.606235011990408
649,1,27,1/28/2018,0.484106101916109,0,0.673741007194245
650,1,27,1/28/2018,0.478697779222435,0,0.67673860911271
651,1,27,1/28/2018,0.478137084016349,0,0.677937649880096
652,1,27,1/28/2018,0.483348816550729,0,0.67757793764988
653,1,27,1/28/2018,0.496138010926376,0,0.701199040767386
654,1,27,1/28/2018,0.517451974233391,0,0.730815347721823
655,1,27,1/28/2018,0.532176520514815,0.243753930344417,0.764988009592326
656,1,27,1/28/2018,0.540568329209743,0.411413154517061,0.735011990407674
657,1,27,1/28/2018,0.535395833752755,0.510486880861582,0.666546762589928
658,1,27,1/28/2018,0.532455453250974,0.565923604844679,0.565347721822542
659,1,27,1/28/2018,0.532338247787475,0.582047632783748,0.709952038369305
660,1,27,1/28/2018,0.52746192684671,0.557970366952562,0.823381294964029
661,1,27,1/28/2018,0.52063619780201,0.49402814348868,0.898441247002398
662,1,27,1/28/2018,0.520562269007102,0.394100538294001,0.806235011990408
663,1,27,1/28/2018,0.530968499640985,0.217163154165546,0.65947242206235
664,1,27,1/28/2018,0.563951964961599,0.01297878330565,0.461270983213429
665,1,27,1/28/2018,0.620081504808304,0,0.355875299760192
666,1,27,1/28/2018,0.630659083730955,0,0.278057553956835
667,1,27,1/28/2018,0.616857022394145,0,0.225059952038369
668,1,27,1/28/2018,0.597255348644056,0,0.240647482014388
669,1,27,1/28/2018,0.567417875974293,0,0.258992805755396
670,1,27,1/28/2018,0.525585217612145,0,0.275059952038369
671,1,27,1/28/2018,0.491509407376915,0,0.413069544364508
672,1,28,1/29/2018,0.472729995838955,0,0.60431654676259
673,1,28,1/29/2018,0.464362660917726,0,0.85083932853717
674,1,28,1/29/2018,0.462920802959729,0,0.749880095923261
675,1,28,1/29/2018,0.46766092653467,0,0.638609112709832
676,1,28,1/29/2018,0.482095323846338,0,0.553836930455636
677,1,28,1/29/2018,0.520150456962739,0,0.567745803357314
678,1,28,1/29/2018,0.580150467280106,0,0.587290167865707
679,1,28,1/29/2018,0.591313499546257,0.326559124677647,0.610791366906475
680,1,28,1/29/2018,0.587438577629199,0.521705503677335,0.602398081534772
681,1,28,1/29/2018,0.566199879810186,0.638316270790361,0.594124700239808
682,1,28,1/29/2018,0.523151491274502,0.709978101150038,0.584652278177458
683,1,28,1/29/2018,0.509858971154298,0.74060179168869,0.524820143884892
684,1,28,1/29/2018,0.515815977179179,0.728867547055163,0.460191846522782
685,1,28,1/29/2018,0.501627898000454,0.673071509744377,0.405755395683453
686,1,28,1/29/2018,0.505132314194998,0.57588238239846,0.423021582733813
687,1,28,1/29/2018,0.517504609589939,0.357469316246887,0.458872901678657
688,1,28,1/29/2018,0.551314002371611,0.032031412254638,0.519664268585132
689,1,28,1/29/2018,0.621337920897611,0,0.534532374100719
690,1,28,1/29/2018,0.633366126752533,0,0.550119904076739
691,1,28,1/29/2018,0.617695078466107,0,0.565707434052758
692,1,28,1/29/2018,0.596750464801446,0,0.534772182254197
693,1,28,1/29/2018,0.562583715102345,0,0.477817745803357
694,1,28,1/29/2018,0.514543565893182,0,0.3878896882494
695,1,28,1/29/2018,0.477069698182513,0,0.389088729016787
696,1,29,1/30/2018,0.456195210866208,0,0.415587529976019
697,1,29,1/30/2018,0.446533921221895,0,0.467505995203837
698,1,29,1/30/2018,0.444145306275933,0,0.529856115107914
699,1,29,1/30/2018,0.447503099921597,0,0.593884892086331
700,1,29,1/30/2018,0.462488794402171,0,0.660791366906475
701,1,29,1/30/2018,0.496421755285485,0,0.864028776978417
702,1,29,1/30/2018,0.554060636744748,0,0.959352517985611
703,1,29,1/30/2018,0.576839797870026,0.223887666157132,0.989928057553957
704,1,29,1/30/2018,0.560578600172702,0.34582519359559,0.957553956834532
705,1,29,1/30/2018,0.550716106672736,0.426076086687301,0.782494004796163
706,1,29,1/30/2018,0.538193380117652,0.495235051658118,0.600239808153477
707,1,29,1/30/2018,0.521583478659293,0.531200910781033,0.632254196642686
708,1,29,1/30/2018,0.523738259406697,0.511157779337423,0.682254196642686
709,1,29,1/30/2018,0.519664378375974,0.434757242049296,0.729616306954436
710,1,29,1/30/2018,0.519371984926558,0.326657665716927,0.728896882494005
711,1,29,1/30/2018,0.529513401325377,0.17857976434644,0.670383693045564
712,1,29,1/30/2018,0.547971243932768,0.018567570558004,0.596642685851319
713,1,29,1/30/2018,0.615071508786889,0,0.690767386091127
714,1,29,1/30/2018,0.624120167891239,0,0.773621103117506
715,1,29,1/30/2018,0.607951970114249,0,0.82410071942446
716,1,29,1/30/2018,0.586883968173893,0,0.871942446043165
717,1,29,1/30/2018,0.553070656734299,0,0.90779376498801
718,1,29,1/30/2018,0.506656155602621,0,0.925299760191847
719,1,29,1/30/2018,0.46736177459393,0,0.88968824940048
720,1,30,1/31/2018,0.444030956647852,0,0.778776978417266
721,1,30,1/31/2018,0.432995606575737,0,0.536690647482014
722,1,30,1/31/2018,0.428655391380643,0,0.507553956834532
723,1,30,1/31/2018,0.435608203855375,0,0.430335731414868
724,1,30,1/31/2018,0.452665787715997,0,0.356594724220624
725,1,30,1/31/2018,0.491081474743006,0,0.285611510791367
726,1,30,1/31/2018,0.550283703311311,0,0.235491606714628
727,1,30,1/31/2018,0.575929767872539,0.267556819712015,0.208992805755396
728,1,30,1/31/2018,0.553611182446989,0.450865303631713,0.167985611510791
729,1,30,1/31/2018,0.533300011781984,0.546691062896218,0.166067146282974
