Hour,Months,d,Date,2030_load,solar,wind
494,1,20,1/21/2018,441.2106393,0.435298047,0.001853918
495,1,20,1/21/2018,449.1551924,0.326501237,0.005667654
496,1,20,1/21/2018,479.2845358,0.125526262,0
497,1,20,1/21/2018,521.8098397,0.00842012,0
498,1,20,1/21/2018,521.9719211,0,0
499,1,20,1/21/2018,504.7330004,0,0
500,1,20,1/21/2018,484.5842169,0,0
501,1,20,1/21/2018,455.4827061,0,0
502,1,20,1/21/2018,419.0015287,0,0.077338964
503,1,20,1/21/2018,390.2271893,0,0.600953547
504,1,21,1/22/2018,375.2286404,0,0.989390412
505,1,21,1/22/2018,369.4278002,0,0.997832849
506,1,21,1/22/2018,368.2725628,0,0.992588056
507,1,21,1/22/2018,370.3555939,0,0.9876859
508,1,21,1/22/2018,380.9179506,0,0.998957302
509,1,21,1/22/2018,407.7872436,0,0.998081377
510,1,21,1/22/2018,453.2204287,0,0.998908382
511,1,21,1/22/2018,475.0702652,0.066917794,0.99897973
512,1,21,1/22/2018,466.180372,0.309660987,0.972149413
513,1,21,1/22/2018,465.9971693,0.51894528,0.986435601
514,1,21,1/22/2018,433.0740155,0.652891667,0.998982228
515,1,21,1/22/2018,414.8143878,0.786838016,0.99891028
516,1,21,1/22/2018,406.9123453,1,0.998859546
517,1,21,1/22/2018,417.7155117,0.786838016,0.980049671
518,1,21,1/22/2018,428.220095,0.719920246,0.969090536
519,1,21,1/22/2018,437.073042,0.527365395,0.811849603
520,1,21,1/22/2018,450.1630207,0.209284293,0.535320684
521,1,21,1/22/2018,503.7004884,0,0.384988828
522,1,21,1/22/2018,512.1572593,0,0.272724559
523,1,21,1/22/2018,499.5093141,0,0.086084061
524,1,21,1/22/2018,482.9739577,0,0.015140584
525,1,21,1/22/2018,455.7410597,0,0
526,1,21,1/22/2018,419.8921522,0,0.013735801
527,1,21,1/22/2018,391.4248719,0,0.241975957
528,1,22,1/23/2018,374.2126,0,0.44075802
529,1,22,1/23/2018,367.904633,0,0.511151542
530,1,22,1/23/2018,364.2080466,0,0.860467567
531,1,22,1/23/2018,367.2330005,0,0.584335383
532,1,22,1/23/2018,377.8459006,0,0.722392251
533,1,22,1/23/2018,404.5099476,0,0.388731665
534,1,22,1/23/2018,451.5206441,0,0.15915496
535,1,22,1/23/2018,471.1160706,0.066917794,0.064792438
536,1,22,1/23/2018,451.3721741,0.19255485,0.028573126
537,1,22,1/23/2018,434.5648952,0.368269469,0
538,1,22,1/23/2018,420.8984208,0.510635972,0.000347066
539,1,22,1/23/2018,410.5807188,0.619432782,0.048440884
540,1,22,1/23/2018,402.7192925,0.577553742,0.013680654
541,1,22,1/23/2018,400.9507971,0.585973858,0.000683943
542,1,22,1/23/2018,403.3968572,0.60270332,0.004069839
543,1,22,1/23/2018,416.0942387,0.502215856,0.054493468
544,1,22,1/23/2018,446.7512103,0.184134734,0.203998251
545,1,22,1/23/2018,498.3346386,0.00842012,0.107514767
546,1,22,1/23/2018,509.8230579,0,0.145440173
547,1,22,1/23/2018,499.5807778,0,0.193492613
548,1,22,1/23/2018,486.0487344,0,0.185522905
549,1,22,1/23/2018,461.0461288,0,0.599821202
550,1,22,1/23/2018,425.3438517,0,0.628576153
551,1,22,1/23/2018,396.3668782,0,0.429001584
552,1,23,1/24/2018,381.5096041,0,0.397284213
553,1,23,1/24/2018,375.6339268,0,0.633456513
554,1,23,1/24/2018,373.2684143,0,0.63309183
555,1,23,1/24/2018,375.6653344,0,0.600870727
556,1,23,1/24/2018,386.4160734,0,0.633574933
557,1,23,1/24/2018,413.4483968,0,0.633655589
558,1,23,1/24/2018,458.0781925,0,0.633564226
559,1,23,1/24/2018,476.7613916,0.125526262,0.63290168
560,1,23,1/24/2018,462.1959723,0.502215856,0.633516606
561,1,23,1/24/2018,449.6298643,0.652891667,0.633573934
562,1,23,1/24/2018,431.9258036,0.68635059,0.633527845
563,1,23,1/24/2018,417.2932919,0.652891667,0.633419382
564,1,23,1/24/2018,409.43446,0.661311783,0.633357175
565,1,23,1/24/2018,402.8552372,0.577553742,0.63336282
566,1,23,1/24/2018,402.657131,0.535674741,0.633363952
567,1,23,1/24/2018,418.4358057,0.326501237,0.633433835
568,1,23,1/24/2018,444.628098,0.083758031,0.633429173
569,1,23,1/24/2018,496.6063674,0.00842012,0.633414071
570,1,23,1/24/2018,504.9691381,0,0.633493994
571,1,23,1/24/2018,493.0605941,0,0.633452417
572,1,23,1/24/2018,477.3445486,0,0.632866297
573,1,23,1/24/2018,451.6244918,0,0.619776476
574,1,23,1/24/2018,416.3444523,0,0.569802831
575,1,23,1/24/2018,387.4554311,0,0.378887075
576,1,24,1/25/2018,372.0332591,0,0.524214373
577,1,24,1/25/2018,363.0457406,0,0.633359273
578,1,24,1/25/2018,359.9381264,0,0.63323844
579,1,24,1/25/2018,361.9881973,0,0.633023096
580,1,24,1/25/2018,373.7423854,0,0.633116557
581,1,24,1/25/2018,400.7482112,0,0.632815829
582,1,24,1/25/2018,445.6294352,0,0.633303577
583,1,24,1/25/2018,458.0852896,0.025149568,0.633328703
584,1,24,1/25/2018,449.9085154,0.15067583,0.633636224
585,1,24,1/25/2018,447.0850428,0.284622217,0.633482405
586,1,24,1/25/2018,449.3544053,0.41014847,0.633344271
587,1,24,1/25/2018,454.7343737,0.435298047,0.633319312
588,1,24,1/25/2018,455.7736802,0.359960123,0.633308456
589,1,24,1/25/2018,438.5118743,0.384998892,0.63332489
590,1,24,1/25/2018,429.5138072,0.376689584,0.633339875
591,1,24,1/25/2018,416.5870586,0.276202101,0.63335631
592,1,24,1/25/2018,433.5661481,0.125526262,0.633350598
593,1,24,1/25/2018,487.0110785,0,0.633329585
594,1,24,1/25/2018,498.8804984,0,0.633333165
595,1,24,1/25/2018,490.8883751,0,0.633357042
596,1,24,1/25/2018,477.4242083,0,0.633379321
597,1,24,1/25/2018,451.8152541,0,0.633380436
598,1,24,1/25/2018,416.2688775,0,0.633362171
599,1,24,1/25/2018,387.1857206,0,0.633366566
600,1,25,1/26/2018,369.3612739,0,0.633309671
601,1,25,1/26/2018,359.4706294,0,0.633320494
602,1,25,1/26/2018,353.4219844,0,0.633339559
603,1,25,1/26/2018,353.6639107,0,0.633338826
604,1,25,1/26/2018,362.8929305,0,0.633345736
605,1,25,1/26/2018,388.7430745,0,0.633247947
606,1,25,1/26/2018,434.094895,0,0.63318599
607,1,25,1/26/2018,452.7358925,0.117216935,0.612418247
608,1,25,1/26/2018,435.8117738,0.426877931,0.555713953
609,1,25,1/26/2018,421.9845195,0.619432782,0.589973065
610,1,25,1/26/2018,416.312679,0.719920246,0.633290689
611,1,25,1/26/2018,405.4665922,0.728229553,0.633332266
612,1,25,1/26/2018,400.3801169,0.728229553,0.633430688
613,1,25,1/26/2018,404.7840257,0.744959053,0.633880989
614,1,25,1/26/2018,406.7979581,0.669621091,0.633875844
615,1,25,1/26/2018,419.1842142,0.527365395,0.63387273
616,1,25,1/26/2018,440.4665555,0.226013754,0.633829372
617,1,25,1/26/2018,482.9968852,0.00842012,0.633652708
618,1,25,1/26/2018,490.9144192,0,0.633642668
619,1,25,1/26/2018,480.1053397,0,0.633692303
620,1,25,1/26/2018,466.5943063,0,0.633703243
621,1,25,1/26/2018,448.0355641,0,0.633473247
622,1,25,1/26/2018,421.2739639,0,0.633520718
623,1,25,1/26/2018,397.00974,0,0.633537702
624,1,26,1/27/2018,380.8833468,0,0.633754327
625,1,26,1/27/2018,372.4291515,0,0.63375441
626,1,26,1/27/2018,368.1521003,0,0.633726337
627,1,26,1/27/2018,369.3142028,0,0.633586072
628,1,26,1/27/2018,373.2122595,0,0.633765067
629,1,26,1/27/2018,386.5867236,0,0.633783782
630,1,26,1/27/2018,407.0059462,0,0.633616077
631,1,26,1/27/2018,418.8504958,0.10879681,0.633533073
632,1,26,1/27/2018,419.6238034,0.418568586,0.633568522
633,1,26,1/27/2018,416.2555261,0.560824319,0.633641452
634,1,26,1/27/2018,412.9730971,0.644582359,0.633656305
635,1,26,1/27/2018,401.2181176,0.68635059,0.455387246
636,1,26,1/27/2018,395.4513386,0.71150013,0.633884186
637,1,26,1/27/2018,394.8385776,0.71150013,0.633986288
638,1,26,1/27/2018,399.0529199,0.49390651,0.633794355
639,1,26,1/27/2018,410.0968247,0.318081122,0.633735229
640,1,26,1/27/2018,433.4662368,0.075337915,0.633556284
641,1,26,1/27/2018,473.2053374,0,0.633434651
642,1,26,1/27/2018,480.9926511,0,0.633347102
643,1,26,1/27/2018,471.2554213,0,0.633360456
644,1,26,1/27/2018,459.5337945,0,0.633374209
645,1,26,1/27/2018,440.9468681,0,0.633351864
646,1,26,1/27/2018,414.6059256,0,0.633371412
647,1,26,1/27/2018,392.306057,0,0.633557749
648,1,27,1/28/2018,377.7749336,0,0.633568039
649,1,27,1/28/2018,369.0843699,0,0.633594431
650,1,27,1/28/2018,364.9610437,0,0.633703659
651,1,27,1/28/2018,364.5335675,0,0.633725055
652,1,27,1/28/2018,368.5070126,0,0.633611481
653,1,27,1/28/2018,378.257544,0,0.6335741
654,1,27,1/28/2018,394.5073923,0,0.63352961
655,1,27,1/28/2018,405.7334435,0.041879015,0.633293303
656,1,27,1/28/2018,412.131391,0.309660987,0.633360822
657,1,27,1/28/2018,408.1878604,0.485486394,0.633373526
658,1,27,1/28/2018,405.9461029,0.594283204,0.631731138
659,1,27,1/28/2018,405.856745,0.661311783,0.446873577
660,1,27,1/28/2018,402.139019,0.585973858,0.283261067
661,1,27,1/28/2018,396.9350567,0.460336817,0.624492094
662,1,27,1/28/2018,396.8786931,0.435298047,0.633590917
663,1,27,1/28/2018,404.8124437,0.326501237,0.633569138
664,1,27,1/28/2018,429.9591656,0.125526262,0.633525813
665,1,27,1/28/2018,472.7525445,0.00842012,0.63351852
666,1,27,1/28/2018,480.8169317,0,0.670374354
667,1,27,1/28/2018,470.2941866,0,0.959341787
668,1,27,1/28/2018,455.3497945,0,0.999133716
669,1,27,1/28/2018,432.6015896,0,0.998943848
670,1,27,1/28/2018,400.7082086,0,0.998960998
671,1,27,1/28/2018,374.7286787,0,0.998892115
672,1,28,1/29/2018,360.4111825,0,0.940120724
673,1,28,1/29/2018,354.0318939,0,0.886109443
674,1,28,1/29/2018,352.9326158,0,0.88333068
675,1,28,1/29/2018,356.5465044,0,0.924581823
676,1,28,1/29/2018,367.5513449,0,0.908566313
677,1,28,1/29/2018,396.564726,0,0.992944746
678,1,28,1/29/2018,442.3089666,0,0.951540284
679,1,28,1/29/2018,450.8197057,0.066917794,0.939813536
680,1,28,1/29/2018,447.8654502,0.309660987,0.921356955
681,1,28,1/29/2018,431.6729846,0.51894528,0.992281284
682,1,28,1/29/2018,398.8527262,0.652891667,0.999282273
683,1,28,1/29/2018,388.7184573,0.786838016,0.99833202
684,1,28,1/29/2018,393.2601018,1,0.924672886
685,1,28,1/29/2018,382.4430552,0.786838016,0.973709014
686,1,28,1/29/2018,385.1148357,0.719920246,0.998630649
687,1,28,1/29/2018,394.5475217,0.527365395,0.99929536
688,1,28,1/29/2018,420.3239339,0.209284293,0.999276878
689,1,28,1/29/2018,473.710441,0,0.996021323
690,1,28,1/29/2018,482.8807918,0,0.999229274
691,1,28,1/29/2018,470.9331238,0,0.999134582
692,1,28,1/29/2018,454.9648691,0,0.999123426
693,1,28,1/29/2018,428.9160066,0,0.970528121
694,1,28,1/29/2018,392.2900105,0,0.906469595
695,1,28,1/29/2018,363.7197884,0,0.947363414
696,1,29,1/30/2018,347.8049983,0,0.987401357
697,1,29,1/30/2018,340.4391936,0,0.952049678
698,1,29,1/30/2018,338.6181043,0,0.971917869
699,1,29,1/30/2018,341.1780992,0,0.993363627
700,1,29,1/30/2018,352.6032508,0,0.968454797
701,1,29,1/30/2018,378.4738718,0,0.944290118
702,1,29,1/30/2018,422.4179786,0,0.932868993
703,1,29,1/30/2018,439.7848994,0.066917794,0.953641099
704,1,29,1/30/2018,427.3872992,0.19255485,0.976103314
705,1,29,1/30/2018,419.8680959,0.368269469,0.99914647
706,1,29,1/30/2018,410.3207206,0.510635972,0.999131801
707,1,29,1/30/2018,397.6572673,0.619432782,0.999217718
708,1,29,1/30/2018,399.3000805,0.577553742,0.999274164
709,1,29,1/30/2018,396.1941378,0.585973858,0.999304085
710,1,29,1/30/2018,395.9712159,0.60270332,0.996498015
711,1,29,1/30/2018,403.7030711,0.502215856,0.979571497
712,1,29,1/30/2018,417.7754019,0.184134734,0.913091831
713,1,29,1/30/2018,468.9329041,0.00842012,0.768224425
714,1,29,1/30/2018,475.8316369,0,0.987164817
715,1,29,1/30/2018,463.5049402,0,0.991730097
716,1,29,1/30/2018,447.4426138,0,0.989463075
717,1,29,1/30/2018,421.663214,0,0.972834455
718,1,29,1/30/2018,386.2766183,0,0.961550498
719,1,29,1/30/2018,356.3184298,0,0.413477968
720,1,30,1/31/2018,338.5309237,0,0.196991551
721,1,30,1/31/2018,330.11753,0,0.049439541
722,1,30,1/31/2018,326.8085331,0,0.084314561
723,1,30,1/31/2018,332.1093843,0,0.060848211
724,1,30,1/31/2018,345.1141524,0,0.059768083
725,1,30,1/31/2018,374.4024212,0,0.079194481
726,1,30,1/31/2018,419.5384299,0,0.251531974
727,1,30,1/31/2018,439.091089,0.125526262,0.468412629
728,1,30,1/31/2018,422.0753129,0.502215856,0.400544896
729,1,30,1/31/2018,406.5899976,0.652891667,0.434251223
730,1,30,1/31/2018,413.7543463,0.68635059,0.343937693
731,1,30,1/31/2018,403.6294648,0.652891667,0.201083136
732,1,30,1/31/2018,398.4613419,0.661311783,0.250405456
733,1,30,1/31/2018,401.6896403,0.577553742,0.044259868
734,1,30,1/31/2018,398.6200944,0.535674741,0
735,1,30,1/31/2018,405.1212674,0.326501237,0.00053467
736,1,30,1/31/2018,435.1406274,0.083758031,0.006165209
737,1,30,1/31/2018,486.7162741,0.00842012,0.185617897
738,1,30,1/31/2018,495.2803025,0,0.314392651
739,1,30,1/31/2018,483.9989125,0,0.622740411
740,1,30,1/31/2018,468.3587179,0,0.907503518
741,1,30,1/31/2018,442.1163403,0,0.773389528
742,1,30,1/31/2018,407.5153656,0,0.68646609
743,1,30,1/31/2018,379.885359,0,0.467624403
744,2,31,2/1/2018,364.0943866,0,0.305156477
745,2,31,2/1/2018,357.6178472,0,0.159102577
746,2,31,2/1/2018,354.4901742,0,0.085429989
747,2,31,2/1/2018,356.9999371,0,0.155212315
748,2,31,2/1/2018,366.1274972,0,0.102274319
749,2,31,2/1/2018,391.9668969,0,0.021426843
750,2,31,2/1/2018,433.630319,0,0.010890102
751,2,31,2/1/2018,451.4287284,0.200864177,0.000970101
752,2,31,2/1/2018,448.5250578,0.527365395,0
753,2,31,2/1/2018,447.7701331,0.661311783,0
754,2,31,2/1/2018,453.7791755,0.661311783,0
755,2,31,2/1/2018,439.3711146,0.560824319,0
756,2,31,2/1/2018,425.7648049,0.560824319,0
757,2,31,2/1/2018,415.6991746,0.552514973,0
758,2,31,2/1/2018,420.4905724,0.594283204,0
759,2,31,2/1/2018,429.8334599,0.569244435,3.33013E-08
760,2,31,2/1/2018,455.519303,0.30135166,0
761,2,31,2/1/2018,501.2092317,0.016729449,0
762,2,31,2/1/2018,510.293601,0,0
763,2,31,2/1/2018,498.4380862,0,0
764,2,31,2/1/2018,482.6889815,0,0
765,2,31,2/1/2018,454.80056,0,0
766,2,31,2/1/2018,419.1805966,0,0
767,2,31,2/1/2018,390.9938791,0,0
768,2,32,2/2/2018,375.623644,0,0
769,2,32,2/2/2018,369.726735,0,0
770,2,32,2/2/2018,366.586888,0,0
771,2,32,2/2/2018,366.8285927,0,0
772,2,32,2/2/2018,377.4830491,0,0.001719714
773,2,32,2/2/2018,403.6878576,0,0.018527396
774,2,32,2/2/2018,445.7208167,0,0.000563542
775,2,32,2/2/2018,462.0822287,0.184134734,2.01307E-05
776,2,32,2/2/2018,445.8412604,0.452027509,0.003396386
777,2,32,2/2/2018,436.1956534,0.594283204,0.049164072
778,2,32,2/2/2018,422.5674063,0.644582359,0.072891322
779,2,32,2/2/2018,414.1641376,0.611012666,0.111329335
780,2,32,2/2/2018,403.2711335,0.577553742,0.121508387
781,2,32,2/2/2018,391.5178281,0.544094857,0.129038734
782,2,32,2/2/2018,392.194291,0.544094857,0.105250743
783,2,32,2/2/2018,399.7386117,0.51894528,0.062625403
784,2,32,2/2/2018,421.3978806,0.226013754,0.067484301
785,2,32,2/2/2018,466.0739302,0.016729449,0.098539908
786,2,32,2/2/2018,475.4266699,0,0.105200258
787,2,32,2/2/2018,463.6882703,0,0.037421323
788,2,32,2/2/2018,450.3305267,0,0.000123565
789,2,32,2/2/2018,430.5341958,0,0
790,2,32,2/2/2018,404.4090834,0,0
791,2,32,2/2/2018,378.8163338,0,0
792,2,33,2/3/2018,363.2923293,0,0.000310135
793,2,33,2/3/2018,353.1324436,0,0.023127859
794,2,33,2/3/2018,347.6206998,0,0.008205298
795,2,33,2/3/2018,345.5298807,0,0.016496181
796,2,33,2/3/2018,348.6322472,0,0
797,2,33,2/3/2018,360.1211814,0,0
798,2,33,2/3/2018,377.7596781,0,0
799,2,33,2/3/2018,379.9004787,0.200864177,0
800,2,33,2/3/2018,374.6746334,0.644582359,0
801,2,33,2/3/2018,368.6282168,0.960004469,0.002974325
802,2,33,2/3/2018,364.4703925,1,0.099615624
803,2,33,2/3/2018,353.9822157,0.950033269,0.135959383
804,2,33,2/3/2018,346.7392106,0.960004469,0.148756786
805,2,33,2/3/2018,353.1681784,0.969975668,0.161182645
806,2,33,2/3/2018,356.2053583,0.778528708,0.173755829
807,2,33,2/3/2018,390.7548077,0.719920246,0.205038302
808,2,33,2/3/2018,394.9114111,0.384998892,0.239407375
809,2,33,2/3/2018,437.1082874,0.041879015,0.246330972
810,2,33,2/3/2018,447.3531782,0,0.258836388
811,2,33,2/3/2018,437.8917591,0,0.269411542
812,2,33,2/3/2018,426.1700084,0,0.274103833
813,2,33,2/3/2018,409.2741374,0,0.288799661
814,2,33,2/3/2018,382.7835196,0,0.333536088
815,2,33,2/3/2018,359.2650469,0,0.313376095
816,2,34,2/4/2018,344.2017824,0,0.228341275
817,2,34,2/4/2018,335.1623883,0,0.210503383
818,2,34,2/4/2018,331.6208159,0,0.661727946
819,2,34,2/4/2018,331.3488844,0,0.927984553
820,2,34,2/4/2018,339.3587762,0,0.971132873
821,2,34,2/4/2018,354.8767692,0,0.985950301
822,2,34,2/4/2018,376.6182833,0,0.958995204
823,2,34,2/4/2018,397.6479144,0.175825407,0.980545961
824,2,34,2/4/2018,420.5854703,0.502215856,0.973318873
825,2,34,2/4/2018,440.6951721,0.60270332,0.972199815
826,2,34,2/4/2018,449.6878834,0.636162243,0.953987083
827,2,34,2/4/2018,452.8734424,0.644582359,0.859777464
828,2,34,2/4/2018,455.7480652,0.611012666,0.405707502
829,2,34,2/4/2018,459.3264137,0.51894528,0.566156469
830,2,34,2/4/2018,462.7176929,0.384998892,0.625783287
831,2,34,2/4/2018,462.542907,0.21759362,0.93614989
832,2,34,2/4/2018,470.297614,0.083758031,0.964327363
833,2,34,2/4/2018,486.3732427,0.00842012,0.96921127
834,2,34,2/4/2018,488.030307,0,0.958153346
835,2,34,2/4/2018,476.5330165,0,0.941614622
836,2,34,2/4/2018,466.3363869,0,0.971108447
837,2,34,2/4/2018,452.3683166,0,0.765219079
838,2,34,2/4/2018,416.5950634,0,0.946761693
839,2,34,2/4/2018,388.6315809,0,0.985223699
840,2,35,2/5/2018,374.6358412,0,0.794587441
841,2,35,2/5/2018,367.4199881,0,0.354646502
842,2,35,2/5/2018,364.1215673,0,0.327888615
843,2,35,2/5/2018,364.354802,0,0.078184818
844,2,35,2/5/2018,369.6067351,0,0.045581948
845,2,35,2/5/2018,388.6268219,0,0.245522981
846,2,35,2/5/2018,430.6041058,0,0.692288079
847,2,35,2/5/2018,442.1736518,0.016729449,0.939071616
848,2,35,2/5/2018,424.397846,0.092067367,0.948106301
849,2,35,2/5/2018,410.6489365,0.175825407,0.82914788
850,2,35,2/5/2018,402.6255378,0.23443387,0.558574887
851,2,35,2/5/2018,388.3363288,0.276202101,0.539901498
852,2,35,2/5/2018,381.2208895,0.30135166,0.295114643
853,2,35,2/5/2018,387.2318637,0.23443387,0.179438951
854,2,35,2/5/2018,399.1452729,0.175825407,0.051139424
855,2,35,2/5/2018,416.9496105,0.10879681,0.040815295
856,2,35,2/5/2018,445.7442256,0.041879015,0.144270197
857,2,35,2/5/2018,493.0848002,0,0.193747269
858,2,35,2/5/2018,501.2853395,0,0.091469969
859,2,35,2/5/2018,489.4874981,0,0.195071063
860,2,35,2/5/2018,474.7183377,0,0.276408951
861,2,35,2/5/2018,446.7046504,0,0.170854051
862,2,35,2/5/2018,409.8772011,0,0.306295732
863,2,35,2/5/2018,381.78927,0,0.411177213
864,2,36,2/6/2018,367.164351,0,0.53854019
865,2,36,2/6/2018,358.7155545,0,0.254267362
866,2,36,2/6/2018,355.7114413,0,0.213907246
867,2,36,2/6/2018,357.1849812,0,0.34081934
868,2,36,2/6/2018,366.9977244,0,0.26378808
869,2,36,2/6/2018,393.2646355,0,0.033445327
870,2,36,2/6/2018,437.9587832,0,0.048707245
871,2,36,2/6/2018,456.5799388,0.016729449,0.186497785
872,2,36,2/6/2018,459.4644955,0.050188347,0.006640935
873,2,36,2/6/2018,447.1230823,0.10879681,0.047331434
874,2,36,2/6/2018,421.7448584,0.21759362,0.008273783
875,2,36,2/6/2018,408.075273,0.276202101,0.057541489
876,2,36,2/6/2018,405.7376626,0.292931544,0.060596636
877,2,36,2/6/2018,395.1854402,0.318081122,0.03548883
878,2,36,2/6/2018,396.1426173,0.284622217,0.613238209
879,2,36,2/6/2018,403.845187,0.21759362,0.977428107
880,2,36,2/6/2018,418.0820869,0.125526262,0.789848545
881,2,36,2/6/2018,466.7912313,0.00842012,0.972225457
882,2,36,2/6/2018,483.0338952,0,0.976421824
883,2,36,2/6/2018,474.1565916,0,0.956710782
884,2,36,2/6/2018,461.4963291,0,0.997246563
885,2,36,2/6/2018,436.2768023,0,0.992575451
886,2,36,2/6/2018,401.5132848,0,0.992588389
887,2,36,2/6/2018,374.0297143,0,0.988675532
888,2,37,2/7/2018,358.3939059,0,0.983419949
889,2,37,2/7/2018,351.7265507,0,0.977107282
890,2,37,2/7/2018,348.40792,0,0.963586475
891,2,37,2/7/2018,351.5702683,0,0.981677857
892,2,37,2/7/2018,361.8084543,0,0.473416071
893,2,37,2/7/2018,388.1539693,0,0.454944904
894,2,37,2/7/2018,431.2781173,0,0.392241842
895,2,37,2/7/2018,446.7739113,0.083758031,0.37807031
896,2,37,2/7/2018,434.5092493,0.242743197,0.330851568
897,2,37,2/7/2018,413.264138,0.384998892,0.331108405
898,2,37,2/7/2018,403.8475168,0.443607355,0.338908126
899,2,37,2/7/2018,387.0159878,0.49390651,0.234958517
900,2,37,2/7/2018,377.6312176,0.477177048,0.226376896
901,2,37,2/7/2018,376.9397735,0.426877931,0.202246368
902,2,37,2/7/2018,376.8283503,0.393419008,0.208499559
903,2,37,2/7/2018,398.1101527,0.25947264,0.257048523
904,2,37,2/7/2018,412.2207913,0.10879681,0.158282482
905,2,37,2/7/2018,459.2258568,0,0.216807309
906,2,37,2/7/2018,477.3028672,0,0.154501598
907,2,37,2/7/2018,468.1691456,0,0.165185831
908,2,37,2/7/2018,453.1989572,0,0.302679973
909,2,37,2/7/2018,427.1388174,0,0.382949455
910,2,37,2/7/2018,393.9417203,0,0.59773166
911,2,37,2/7/2018,365.725416,0,0.837158116
912,2,38,2/8/2018,350.615702,0,0.955309878
913,2,38,2/8/2018,344.642001,0,0.859124175
914,2,38,2/8/2018,343.5341722,0,0.091081575
915,2,38,2/8/2018,345.5951204,0,0.300891808
916,2,38,2/8/2018,355.2391308,0,0.152029674
917,2,38,2/8/2018,382.7094451,0,0.370380133
918,2,38,2/8/2018,429.7116877,0,0.144244472
919,2,38,2/8/2018,441.5977009,0.200864177,0.160739487
920,2,38,2/8/2018,425.8625575,0.527365395,0.137986469
921,2,38,2/8/2018,411.3184316,0.661311783,0.008173795
922,2,38,2/8/2018,395.6053779,0.661311783,0
923,2,38,2/8/2018,381.9510499,0.560824319,1.02402E-05
924,2,38,2/8/2018,375.4620127,0.560824319,0.010766154
925,2,38,2/8/2018,378.0113355,0.552514973,0.014549519
926,2,38,2/8/2018,386.3519263,0.594283204,0.000355059
927,2,38,2/8/2018,398.9705764,0.569244435,0.054914114
928,2,38,2/8/2018,419.4824276,0.30135166,0.159789334
929,2,38,2/8/2018,462.7447859,0.016729449,0.114679182
930,2,38,2/8/2018,472.6287268,0,0.230677597
931,2,38,2/8/2018,462.5680003,0,0.24222222
932,2,38,2/8/2018,446.2349768,0,0.034530102
933,2,38,2/8/2018,420.4501873,0,0
934,2,38,2/8/2018,385.4775707,0,2.4976E-07
935,2,38,2/8/2018,357.3174394,0,0
936,2,39,2/9/2018,339.8952773,0,0
937,2,39,2/9/2018,331.1997319,0,0
938,2,39,2/9/2018,326.686002,0,0
939,2,39,2/9/2018,330.4174582,0,5.32821E-07
940,2,39,2/9/2018,343.6526718,0,0.008647274
941,2,39,2/9/2018,372.4771637,0,0.021281883
942,2,39,2/9/2018,416.9489187,0,0.092937725
943,2,39,2/9/2018,439.1967883,0.184134734,0.371218095
944,2,39,2/9/2018,435.147979,0.452027509,0.648439948
945,2,39,2/9/2018,433.4975328,0.594283204,0.587746988
946,2,39,2/9/2018,429.0736148,0.644582359,0.484405644
947,2,39,2/9/2018,424.4636106,0.611012666,0.54306664
948,2,39,2/9/2018,424.5943607,0.577553742,0.711161443
949,2,39,2/9/2018,427.5849067,0.544094857,0.607068787
950,2,39,2/9/2018,430.7311419,0.544094857,0.877420676
951,2,39,2/9/2018,447.9931736,0.51894528,0.987595953
